"","duration","orig_bytes","resp_bytes","orig_ip_bytes","resp_ip_bytes","http"
"178638",0.0676586484738149,6.59304453414244,7.67089483136212,7.05098944706805,7.83082299513532,1
"178672",0.0953101798043249,6.54821910276237,7.67089483136212,7.02286808608264,7.83082299513532,1
"178746",0.131027385213037,7.42237370098682,8.71045468824853,7.80832305039106,8.81729778386658,1
"179176",0.00995033085316809,3.80666248977032,4.71849887129509,4.29045944114839,4.9416424226093,1
"179515",1.39376637595859,0,6.4150969591716,0,6.50279004591562,1
"179764",0.048790164169432,6.44094654063292,6.66057514983969,6.90675477864855,7.1770187659099,1
"179775",0.00995033085316809,6.53524127101366,6.96508034560141,6.96696713861398,7.43307534889858,1
"179879",0.0198026272961797,6.50727771238501,6.96508034560141,6.99759598298193,7.43307534889858,1
"179992",0.048790164169432,6.44094654063292,6.66057514983969,6.90675477864855,7.1770187659099,1
"180487",0.00995033085316809,5.74620319054015,8.16621626859214,6.52941883826223,8.25322764558177,0
"180532",0.916290731874155,5.01727983681492,0,5.45958551414416,0,1
"180894",0.672944473242426,5.72358510195238,6.19847871649231,6.35262939631957,6.48616078894409,0
"180950",0.207014169384326,5.78074351579233,8.17244681834278,6.54534966033442,8.25894046298846,0
"180955",0.0295588022415444,5.66642668811243,8.16223106548118,6.51767127291227,8.2495751500002,0
"180969",0.00995033085316809,5.78382518232974,8.17301131172497,6.54678541076052,8.25945819533241,0
"180982",0.0198026272961797,5.76519110278484,7.29641326877392,6.45990445437753,7.40184157874383,0
"181405",0.0392207131532813,5.77144112313002,7.43366654016617,6.46302945692067,7.52617891334615,0
"181500",0.00995033085316809,3.09104245335832,8.16223106548118,5.97635090929793,8.2495751500002,0
"181543",0.00995033085316809,5.66642668811243,5.99893656194668,6.32256523992728,6.34035930372775,0
"181553",0.0198026272961797,5.73979291217923,8.16223106548118,6.52649485957079,8.2495751500002,0
"181604",0.00995132095168776,5.75257263882563,6.18001665365257,6.43454651878745,6.54965074223381,0
"181610",0.00995033085316809,5.78382518232974,8.17301131172497,6.54678541076052,8.25945819533241,0
"181627",0.00995033085316809,5.72358510195238,6.29156913955832,6.35262939631957,6.55677835615804,0
"181629",0.00995033085316809,6.09807428216624,5.97380961186926,6.5694814204143,6.32256523992728,0
"181651",0.00995033085316809,5.77765232322266,6.29156913955832,6.3818160174061,6.55677835615804,0
"181686",0.048790164169432,3.43398720448515,6.3818160174061,5.70044357339069,6.62671774924902,1
"181778",0.00995033085316809,5.6970934865054,7.4121603349452,6.42648845745769,7.53476265703754,0
"181795",0.00995033085316809,5.72358510195238,6.08677472691231,6.35262939631957,6.31354804627709,0
"181847",0.0676577138939388,5.89164421182577,7.59337419312129,6.66695679242921,7.78696700261487,1
"181865",0.00995033085316809,5.85507192220243,6.31896811374643,6.42486902390539,6.57786135772105,0
"181873",0.00995033085316809,5.78074351579233,6.2709884318583,6.38350663488401,6.5410299991899,0
"181883",0.0676586484738149,6.47697236288968,7.67832635650689,6.97914527506881,7.83715965000168,1
"181896",0.0676586484738149,6.47697236288968,7.67832635650689,6.97914527506881,7.83715965000168,1
"181916",0.048790164169432,5.74620319054015,6.17170059741091,6.45047042214418,6.54391184556479,0
"181931",0.00995033085316809,5.75890177387728,6.20050917404269,6.37161184723186,6.56385552653213,0
"182058",0.0198026272961797,5.83188247728352,6.18826412308259,6.4118182677099,6.55535689181067,0
"182155",0.00995033085316809,6.59304453414244,7.50494206839617,7.04053639021596,7.66715825531915,1
"182162",0.19885167841696,6.52502965784346,7.67832635650689,7.05444965813294,7.83715965000168,1
"182167",0.00995033085316809,6.58202513889283,7.4301141385618,6.99759598298193,7.60389796852188,1
"182171",0.0769610411361284,6.55961523749324,7.4301141385618,7.02997291170639,7.60389796852188,1
"182190",0.00995033085316809,5.74300318780948,6.07993319509559,6.44888939414686,6.48157712927643,0
"182200",0.431782416425538,5.72358510195238,8.32457884513685,6.59304453414244,8.39931015075952,0
"182221",0.00995132095168776,5.77765232322266,7.43425738213314,6.46614472423762,7.52671756135271,0
"182237",0.0198026272961797,5.72358510195238,6.07534603108868,6.35262939631957,6.30444880242198,0
"182240",0.0861776962410524,6.58202513889283,7.4301141385618,7.04403289727469,7.60389796852188,1
"182243",0.22314355131421,6.47697236288968,7.67089483136212,7.07157336421153,7.85127199710988,1
"182244",0.0198026272961797,5.72358510195238,6.07534603108868,6.35262939631957,6.30444880242198,0
"182245",0.0198026272961797,6.64639051484773,7.4301141385618,7.04053639021596,7.60389796852188,1
"182259",0.00995033085316809,5.86078622346587,6.45362499889269,6.50876913697168,6.74641212857337,0
"182264",0.190621186054589,5.70044357339069,6.18826412308259,6.4281052726846,6.55535689181067,0
"182288",0.173952466786951,5.72358510195238,8.32457884513685,6.59304453414244,8.39931015075952,0
"182293",0.19062035960865,6.54821910276237,7.70029520342012,7.11151211649616,7.85593219971861,1
"182295",0.113328685307003,6.57088296233958,7.67089483136212,7.12447826249342,7.83082299513532,1
"182297",0.113328685307003,6.53378883793334,7.67089483136212,7.05961762829138,7.83082299513532,1
"182302",0.0769610411361284,5.70711026474888,8.32457884513685,6.58617165485467,8.39931015075952,0
"182303",0.0676577138939388,5.72358510195238,8.32457884513685,6.59304453414244,8.39931015075952,0
"182317",0.0582689081239758,6.28785856016178,6.96979066990159,6.75460409948796,7.15461535691366,0
"182321",0.139761942375159,5.72358510195238,8.32457884513685,6.59304453414244,8.39931015075952,0
"182324",0.113328685307003,5.80814248998044,6.18001665365257,6.48157712927643,6.54965074223381,0
"182325",0.0198026272961797,6.32435896238131,8.05038445306702,6.8351845861473,8.13241267450091,0
"182327",0.122217632724249,5.74939298590825,6.17378610390194,6.36647044773144,6.54534966033442,0
"182328",0.0676586484738149,5.76519110278484,6.13339804299665,6.45990445437753,6.51767127291227,0
"182329",0.0861776962410524,6.58202513889283,7.4301141385618,7.04403289727469,7.60389796852188,1
"182331",0.157004603510154,6.50128967054039,7.67089483136212,6.99393297522319,7.83082299513532,1
"182332",0.0198026272961797,5.74939298590825,6.1527326947041,6.36647044773144,6.53087762772588,0
"182334",0.122217632724249,6.55961523749324,7.4301141385618,7.07496319796604,7.60389796852188,1
"182335",0.207014169384326,6.58202513889283,7.4301141385618,7.08840877867539,7.60389796852188,1
"182338",0.139761942375159,6.47697236288968,7.67089483136212,7.02642680869964,7.83082299513532,1
"182340",0.0198026272961797,5.83188247728352,6.36475075685191,6.49375383985169,6.68085467879022,0
"182345",0.122217632724249,5.75257263882563,6.10702288774225,6.45362499889269,6.49978704065585,0
"182359",0.00995033085316809,6.55961523749324,7.4301141385618,6.98286275146894,7.60389796852188,1
"182361",0.0198026272961797,5.80513496891649,7.26612877955645,6.48004456192665,7.40671073017764,0
"182363",0.113328685307003,6.54821910276237,7.67089483136212,7.06817200038804,7.83082299513532,1
"182364",0.246860077931526,6.47697236288968,8.66440557109662,7.07157336421153,8.74337213127397,1
"182365",0.104360015324243,6.52502965784346,7.69302574841789,7.00850518208228,7.84971375760487,1
"182367",0.0769610411361284,5.76205138278018,6.18620862390049,6.37331978957701,6.55393340402581,0
"182370",0.104360015324243,6.50128967054039,7.67089483136212,7.04053639021596,7.83082299513532,1
"182371",0.774727628381755,6.47697236288968,8.66440557109662,7.11476944836646,8.74337213127397,1
"182373",0.27002713721306,6.54821910276237,7.76344638872736,7.18387071506245,7.9291264873068,1
"182376",0.0392207131532813,5.74300318780948,6.1527326947041,6.44888939414686,6.53087762772588,0
"182385",0.00995033085316809,5.82304589548302,6.24997524225948,6.48920493132532,6.59850902861452,0
"182386",0.0392207131532813,6.06145691892802,6.43454651878745,6.61873898351722,6.73221070646721,0
"182387",0.0392207131532813,6.02586597382531,6.3491389913798,6.59850902861452,6.66949808985788,0
"182389",2.64119789411437,4.8283137373023,0,5.46806014113513,0,1
"182405",0.048790164169432,7.97177612288063,8.48135873840702,8.18367658262066,8.59489469908009,0
"182411",0.0676577138939388,5.72358510195238,8.32457884513685,6.59304453414244,8.39931015075952,0
"182412",0.0676586484738149,5.72358510195238,8.32457884513685,6.5191472879404,8.39931015075952,0
"182413",0.262363495236426,5.90263333340137,5.66988092298052,6.37331978957701,6.02586597382531,0
"182417",0.0953110888948207,7.37400185935016,7.90838715929004,7.63530388625941,8.03657340970731,0
"182423",0.0582689081239758,5.73979291217923,6.17170059741091,6.44730586254121,6.54391184556479,0
"182424",0.00995033085316809,5.80814248998044,6.22059017009974,6.48157712927643,6.57786135772105,0
"182518",0.0769610411361284,5.93489419561959,7.59337419312129,6.74993119378857,7.78696700261487,1
"182521",0.165514438477573,5.72358510195238,8.32457884513685,6.59304453414244,8.39931015075952,0
"182535",0.00995033085316809,5.93753620508243,6.18826412308259,6.4723462945009,6.55535689181067,0
"182538",0.254642218373581,6.50128967054039,8.66440557109662,7.08506429395255,8.74337213127397,1
"182551",0.19062035960865,9.246093541682,8.47449443688312,9.32865659879423,8.62676482784553,0
"182555",0.165514438477573,6.47697236288968,7.67089483136212,7.02642680869964,7.83082299513532,1
"182578",0.122217632724249,6.47697236288968,7.50494206839617,7.02642680869964,7.66715825531915,1
"182582",0.00995033085316809,6.01126717440416,6.2803958389602,6.51619307604296,6.54821910276237,0
"182607",0.148420005118273,6.47697236288968,7.67089483136212,6.97914527506881,7.83082299513532,1
"182621",0.157003748809665,5.86078622346587,5.66988092298052,6.34738920965601,6.02586597382531,0
"182642",0.0198016469035424,5.77765232322266,6.17170059741091,6.3818160174061,6.54391184556479,0
"182670",0.00995033085316809,5.68017260901707,6.26720054854136,6.3297209055227,6.53813982376767,0
"182684",0.0861776962410524,5.95842469302978,6.1463292576689,6.56103066589657,6.52649485957079,0
"182710",0.00995033085316809,5.95324333428778,6.38519439899773,6.55819780281227,6.69579891705849,0
"182716",0.00995033085316809,6.07304453410041,6.49526555593701,6.62539236800796,6.77764659363512,0
"182724",0.0392207131532813,5.78382518232974,6.289715570909,6.38519439899773,6.55535689181067,0
"182946",0.0295597731148595,5.72358510195238,8.32457884513685,6.5191472879404,8.39931015075952,0
"182952",0.113328685307003,5.78074351579233,8.17244681834278,6.54534966033442,8.25894046298846,0
"182960",0.131028262406404,5.70711026474888,7.42535788702715,6.3297209055227,7.51860721681525,0
"183026",0.00995033085316809,5.75257263882563,6.20657592672493,6.43454651878745,6.56807791141198,0
"183027",0.0295597731148595,7.97177612288063,8.48135873840702,8.18367658262066,8.59489469908009,0
"183073",0.207014982392126,9.70814154461942,10.0591228440676,9.84982302795044,10.1589046644006,0
"183081",0.00994934075366812,5.72358510195238,6.13988455222626,6.35262939631957,6.35610766069589,0
"183085",0.0392207131532813,5.7268477475872,7.20785987143248,6.35437004079735,7.32251043399739,0
"183134",0.0392207131532813,5.72358510195238,7.20785987143248,6.35262939631957,7.32251043399739,0
"183137",0.00995033085316809,5.75574221358691,8.16791936295782,6.53378883793334,8.25478892614873,0
"183140",0.0198016469035424,5.97888576490112,6.26339826259162,6.49677499018586,6.53524127101366,0
"183141",0.0295597731148595,5.85507192220243,6.29710931993394,6.42486902390539,6.56103066589657,0
"183142",0.148420005118273,5.68017260901707,7.06219163228656,6.39859493453521,7.23201033166476,0
"183144",0.00995033085316809,5.8171111599632,6.30078579466324,6.40357419793482,6.56385552653213,0
"183148",0.00995033085316809,6.50279004591562,6.96508034560141,6.99484998583307,7.43307534889858,1
"183165",0.0392207131532813,6.53958595561767,6.96508034560141,6.89972310728487,7.36707705988101,1
"183227",0.0198026272961797,6.52795791762255,6.96508034560141,6.96224346426621,7.43307534889858,1
"183228",0.0198026272961797,5.73979291217923,8.16223106548118,6.52649485957079,8.2495751500002,0
"183229",0.104360015324243,5.72358510195238,7.20637729147225,6.35262939631957,7.32118855673948,0
"183235",0.00995033085316809,5.93489419561959,6.26339826259162,6.4707995037826,6.53524127101366,0
"183238",0.104360916224738,6.44094654063292,6.66057514983969,6.87419849545329,7.11069612297883,1
"183241",0.0676586484738149,5.72358510195238,7.20637729147225,6.35262939631957,7.32118855673948,0
"183244",0.00995033085316809,5.73009978297357,6.10924758276437,6.35610766069589,6.33150184989369,0
"183381",0.00995033085316809,5.83773044716594,8.20685642839965,6.57228254269401,8.29054350077274,0
"183397",0.00995033085316809,5.72358510195238,5.83188247728352,6.35262939631957,6.11589212548303,0
"183566",0.048790164169432,5.72358510195238,8.99230873254815,6.72623340235875,9.04369529456724,0
"183568",0.00995033085316809,5.77144112313002,6.08449941307517,6.37842618365159,6.40191719672719,0
"183570",0.00995033085316809,6.45519856334012,6.96508034560141,6.96602418710611,7.43307534889858,1
"183588",0.00995033085316809,5.88887795833288,6.27476202124194,6.44413125670044,6.61606518513282,0
"185362",0.148420005118273,5.37989735354046,5.74620319054015,6.28599809450886,6.2709884318583,0
"187977",0.912282710476616,5.01727983681492,0,5.45958551414416,0,1
"189625",2.64048488160644,4.8283137373023,0,5.46806014113513,0,1
"189648",0.431782416425538,5.01727983681492,0,5.45958551414416,0,1
"189829",4.11218448035043,5.69035945432406,5.89440283426485,6.38350663488401,6.44730586254121,0
"189958",0.00995033085316809,0,6.39859493453521,0,6.48768401848461,1
"192898",2.64048488160644,4.85981240436167,0,5.48479693349065,0,1
"195438",2.64119789411437,4.89034912822175,0,5.50125821054473,0,1
"195441",0.307484699747961,5.37527840768417,5.63835466933375,6.18208490671663,6.10702288774225,0
"195443",0.307484699747961,5.37527840768417,5.30826769740121,6.2841341610708,6.1527326947041,0
"195478",0.00995033085316809,3.55534806148941,4.52178857704904,4.14313472639153,4.78749174278205,1
"200596",1.8213182714696,7.01750614294126,8.21959545417708,7.27517231945277,8.31409733540581,0
"202482",4.42783617070518,7.78364059622125,0,8.22817689595132,0,1
"202709",2.64048488160644,4.85981240436167,0,5.48479693349065,0,1
"203052",0.2390169004705,4.61512051684126,0,5.05624580534831,0,1
"203485",4.11251186617755,5.65948221575962,5.89440283426485,6.36818718635049,6.44730586254121,0
"203992",2.89259151463448,4.91998092582813,0,5.51745289646471,0,1
"204097",2.48156774852249,6.21660610108486,0,6.66057514983969,0,1
"205259",0.431782416425538,5.01727983681492,0,5.45958551414416,0,1
"207002",2.40243042796376,6.34738920965601,6.48768401848461,6.79234442747081,6.7719355558396,0
"207781",0.494696241836107,10.3195958207428,10.8780660602808,10.4911908806325,10.9753622223465,0
"207798",0.00995033085316809,5.68017260901707,8.16451026874704,6.49978704065585,8.25166392360559,0
"207803",0.0198026272961797,5.7268477475872,8.17244681834278,6.5206211275587,8.25894046298846,0
"207808",0.0198026272961797,5.97126183979046,8.21012440516427,6.63856778916652,8.29354951506035,0
"207815",0.00995033085316809,5.69035945432406,8.16621626859214,6.50428817353665,8.25322764558177,0
"207818",0.00995033085316809,5.72358510195238,8.17188200612782,6.5191472879404,8.25842246245888,0
"207819",0.00995033085316809,5.81413053182507,6.2841341610708,6.40191719672719,6.5510803350434,0
"207848",0.00995033085316809,5.77144112313002,8.17075142375753,6.5410299991899,8.25738565573044,0
"207856",0.0295588022415444,5.76519110278484,6.27852142416584,6.3750248198281,6.54678541076052,0
"207906",0.0676586484738149,5.77765232322266,6.28599809450886,6.3818160174061,6.55250788703459,0
"207911",0.00995033085316809,5.92157841964382,8.19973896063079,6.61338421837956,8.28399930424853,0
"207914",0.00995033085316809,5.96100533962327,8.21012440516427,6.63331843328038,8.29354951506035,0
"207915",0.0198026272961797,5.8636311755981,6.28599809450886,6.42971947803914,6.55250788703459,0
"207917",0.00995033085316809,5.93753620508243,8.20521842639541,6.62140565176413,8.28903709827848,0
"207918",0.0198026272961797,5.82600010738045,8.18088094199639,6.56667242980324,8.2666784433059,0
"207920",0.00995033085316809,5.93753620508243,8.2117543973752,6.62140565176413,8.29504914043511,0
"207921",0.00995033085316809,5.78689738136671,8.17357548663415,6.54821910276237,8.25997565976828,0
"207922",0.0198026272961797,5.77455154554441,6.2841341610708,6.38012253689976,6.5510803350434,0
